trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283165_b_77381_tn_0,09:42:00,09:42:00,4147025,4,Lime St,0,0,66228.9194128303,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,09:44:00,09:44:00,4147103,5,Adams St & N 5th St,0,0,88305.2258837736,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,09:49:30,09:49:30,4147052,6,Kwik Trip,0,0,110381.532354717,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,09:55:00,09:55:00,4147085,7,Walmart,0,0,132457.83882566,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,09:58:00,09:58:00,4147122,8,River Hills Mall,0,0,154534.145296604,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:04:00,10:04:00,4147119,9,VA Clinic,0,0,176610.451767547,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:07:00,10:07:00,4147105,10,Orness Plaza,0,0,198686.758238491,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:16:00,10:16:00,4147104,11,Madison East Center,0,0,220763.064709434,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:17:40,10:17:40,4147053,12,Adams St & N 5th St,0,0,242839.371180378,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:19:20,10:19:20,4147052,13,Lime St,0,0,264915.677651321,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:21:00,10:21:00,4147103,14,N 4th St & E Vine St,0,0,286991.984122265,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:23:30,10:23:30,4147025,15,Gus Johnson,0,0,309068.290593209,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:26:00,10:26:00,4147108,16,N 4th St & E Plum St,0,0,331144.597064153,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:29:30,10:29:30,4147023,17,N 4th St & E Mulberry St,0,0,353220.903535097,0,,,,,1,1,,,,,,,,,,,
t_5283165_b_77381_tn_0,10:33:00,10:33:00,4147112,18,N 4th St & E Mulberry St,0,0,375297.210006318,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:35:00,10:35:00,4147112,1,N 4th St & E Plum St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:37:30,10:37:30,4147023,2,Gus Johnson,0,0,22076.3064709434,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:40:00,10:40:00,4147108,3,N 4th St & E Vine St,0,0,44152.6129418868,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:42:00,10:42:00,4147025,4,Lime St,0,0,66228.9194128303,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:44:00,10:44:00,4147103,5,Adams St & N 5th St,0,0,88305.2258837736,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:49:30,10:49:30,4147052,6,Kwik Trip,0,0,110381.532354717,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:55:00,10:55:00,4147085,7,Walmart,0,0,132457.83882566,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,10:58:00,10:58:00,4147122,8,River Hills Mall,0,0,154534.145296604,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:04:00,11:04:00,4147119,9,VA Clinic,0,0,176610.451767547,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:07:00,11:07:00,4147105,10,Orness Plaza,0,0,198686.758238491,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:16:00,11:16:00,4147104,11,Madison East Center,0,0,220763.064709434,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:17:40,11:17:40,4147053,12,Adams St & N 5th St,0,0,242839.371180378,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:19:20,11:19:20,4147052,13,Lime St,0,0,264915.677651321,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:21:00,11:21:00,4147103,14,N 4th St & E Vine St,0,0,286991.984122265,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:23:30,11:23:30,4147025,15,Gus Johnson,0,0,309068.290593209,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:26:00,11:26:00,4147108,16,N 4th St & E Plum St,0,0,331144.597064153,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:29:30,11:29:30,4147023,17,N 4th St & E Mulberry St,0,0,353220.903535097,0,,,,,1,1,,,,,,,,,,,
t_5283166_b_77381_tn_0,11:33:00,11:33:00,4147112,18,N 4th St & E Mulberry St,0,0,375297.210006318,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:35:00,11:35:00,4147112,1,N 4th St & E Plum St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:37:30,11:37:30,4147023,2,Gus Johnson,0,0,22076.3064709434,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:40:00,11:40:00,4147108,3,N 4th St & E Vine St,0,0,44152.6129418868,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:42:00,11:42:00,4147025,4,Lime St,0,0,66228.9194128303,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:44:00,11:44:00,4147103,5,Adams St & N 5th St,0,0,88305.2258837736,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:49:30,11:49:30,4147052,6,Kwik Trip,0,0,110381.532354717,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:55:00,11:55:00,4147085,7,Walmart,0,0,132457.83882566,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,11:58:00,11:58:00,4147122,8,River Hills Mall,0,0,154534.145296604,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:04:00,12:04:00,4147119,9,VA Clinic,0,0,176610.451767547,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:07:00,12:07:00,4147105,10,Orness Plaza,0,0,198686.758238491,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:16:00,12:16:00,4147104,11,Madison East Center,0,0,220763.064709434,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:17:40,12:17:40,4147053,12,Adams St & N 5th St,0,0,242839.371180378,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:19:20,12:19:20,4147052,13,Lime St,0,0,264915.677651321,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:21:00,12:21:00,4147103,14,N 4th St & E Vine St,0,0,286991.984122265,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:23:30,12:23:30,4147025,15,Gus Johnson,0,0,309068.290593209,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:26:00,12:26:00,4147108,16,N 4th St & E Plum St,0,0,331144.597064153,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:29:30,12:29:30,4147023,17,N 4th St & E Mulberry St,0,0,353220.903535097,0,,,,,1,1,,,,,,,,,,,
t_5283167_b_77381_tn_0,12:33:00,12:33:00,4147112,18,N 4th St & E Mulberry St,0,0,375297.210006318,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:35:00,12:35:00,4147112,1,N 4th St & E Plum St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:37:30,12:37:30,4147023,2,Gus Johnson,0,0,22076.3064709434,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:40:00,12:40:00,4147108,3,N 4th St & E Vine St,0,0,44152.6129418868,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:42:00,12:42:00,4147025,4,Lime St,0,0,66228.9194128303,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:44:00,12:44:00,4147103,5,Adams St & N 5th St,0,0,88305.2258837736,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:49:30,12:49:30,4147052,6,Kwik Trip,0,0,110381.532354717,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:55:00,12:55:00,4147085,7,Walmart,0,0,132457.83882566,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,12:58:00,12:58:00,4147122,8,River Hills Mall,0,0,154534.145296604,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:04:00,13:04:00,4147119,9,VA Clinic,0,0,176610.451767547,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:07:00,13:07:00,4147105,10,Orness Plaza,0,0,198686.758238491,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:16:00,13:16:00,4147104,11,Madison East Center,0,0,220763.064709434,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:17:40,13:17:40,4147053,12,Adams St & N 5th St,0,0,242839.371180378,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:19:20,13:19:20,4147052,13,Lime St,0,0,264915.677651321,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:21:00,13:21:00,4147103,14,N 4th St & E Vine St,0,0,286991.984122265,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:23:30,13:23:30,4147025,15,Gus Johnson,0,0,309068.290593209,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:26:00,13:26:00,4147108,16,N 4th St & E Plum St,0,0,331144.597064153,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:29:30,13:29:30,4147023,17,N 4th St & E Mulberry St,0,0,353220.903535097,0,,,,,1,1,,,,,,,,,,,
t_5283168_b_77381_tn_0,13:33:00,13:33:00,4147112,18,N 4th St & E Mulberry St,0,0,375297.210006318,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:35:00,13:35:00,4147112,1,N 4th St & E Plum St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:37:30,13:37:30,4147023,2,Gus Johnson,0,0,22076.3064709434,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:40:00,13:40:00,4147108,3,N 4th St & E Vine St,0,0,44152.6129418868,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:42:00,13:42:00,4147025,4,Lime St,0,0,66228.9194128303,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:44:00,13:44:00,4147103,5,Adams St & N 5th St,0,0,88305.2258837736,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:49:30,13:49:30,4147052,6,Kwik Trip,0,0,110381.532354717,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:55:00,13:55:00,4147085,7,Walmart,0,0,132457.83882566,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,13:58:00,13:58:00,4147122,8,River Hills Mall,0,0,154534.145296604,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:04:00,14:04:00,4147119,9,VA Clinic,0,0,176610.451767547,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:07:00,14:07:00,4147105,10,Orness Plaza,0,0,198686.758238491,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:16:00,14:16:00,4147104,11,Madison East Center,0,0,220763.064709434,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:17:40,14:17:40,4147053,12,Adams St & N 5th St,0,0,242839.371180378,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:19:20,14:19:20,4147052,13,Lime St,0,0,264915.677651321,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:21:00,14:21:00,4147103,14,N 4th St & E Vine St,0,0,286991.984122265,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:23:30,14:23:30,4147025,15,Gus Johnson,0,0,309068.290593209,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:26:00,14:26:00,4147108,16,N 4th St & E Plum St,0,0,331144.597064153,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:29:30,14:29:30,4147023,17,N 4th St & E Mulberry St,0,0,353220.903535097,0,,,,,1,1,,,,,,,,,,,
t_5283169_b_77381_tn_0,14:33:00,14:33:00,4147112,18,N 4th St & E Mulberry St,0,0,375297.210006318,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:35:00,14:35:00,4147112,1,N 4th St & E Plum St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:37:30,14:37:30,4147023,2,Gus Johnson,0,0,22076.3064709434,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:40:00,14:40:00,4147108,3,N 4th St & E Vine St,0,0,44152.6129418868,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:42:00,14:42:00,4147025,4,Lime St,0,0,66228.9194128303,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:44:00,14:44:00,4147103,5,Adams St & N 5th St,0,0,88305.2258837736,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:49:30,14:49:30,4147052,6,Kwik Trip,0,0,110381.532354717,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:55:00,14:55:00,4147085,7,Walmart,0,0,132457.83882566,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,14:58:00,14:58:00,4147122,8,River Hills Mall,0,0,154534.145296604,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:04:00,15:04:00,4147119,9,VA Clinic,0,0,176610.451767547,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:07:00,15:07:00,4147105,10,Orness Plaza,0,0,198686.758238491,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:16:00,15:16:00,4147104,11,Madison East Center,0,0,220763.064709434,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:17:40,15:17:40,4147053,12,Adams St & N 5th St,0,0,242839.371180378,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:19:20,15:19:20,4147052,13,Lime St,0,0,264915.677651321,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:21:00,15:21:00,4147103,14,N 4th St & E Vine St,0,0,286991.984122265,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:23:30,15:23:30,4147025,15,Gus Johnson,0,0,309068.290593209,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:26:00,15:26:00,4147108,16,N 4th St & E Plum St,0,0,331144.597064153,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:29:30,15:29:30,4147023,17,N 4th St & E Mulberry St,0,0,353220.903535097,0,,,,,1,1,,,,,,,,,,,
t_5283170_b_77381_tn_0,15:33:00,15:33:00,4147112,18,N 4th St & E Mulberry St,0,0,375297.210006318,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:00:00,10:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:02:00,10:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:05:00,10:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:06:00,10:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:10:00,10:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:16:00,10:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:18:00,10:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283171_b_77381_tn_0,10:25:00,10:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:30:00,14:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:32:00,14:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:35:00,14:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:36:00,14:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:40:00,14:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:46:00,14:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:48:00,14:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283172_b_77381_tn_0,14:55:00,14:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:00:00,15:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:02:00,15:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:05:00,15:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:06:00,15:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:10:00,15:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:16:00,15:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:18:00,15:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283173_b_77381_tn_0,15:25:00,15:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:30:00,15:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:32:00,15:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:35:00,15:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:36:00,15:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:40:00,15:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:46:00,15:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:48:00,15:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283174_b_77381_tn_0,15:55:00,15:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:00:00,16:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:02:00,16:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:05:00,16:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:06:00,16:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:10:00,16:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:16:00,16:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:18:00,16:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283175_b_77381_tn_0,16:25:00,16:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:30:00,16:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:32:00,16:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:35:00,16:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:36:00,16:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:40:00,16:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:46:00,16:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:48:00,16:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283176_b_77381_tn_0,16:55:00,16:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:00:00,17:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:02:00,17:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:05:00,17:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:06:00,17:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:10:00,17:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:16:00,17:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:18:00,17:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283177_b_77381_tn_0,17:25:00,17:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:30:00,17:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:32:00,17:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:35:00,17:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:36:00,17:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:40:00,17:40:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:46:00,17:46:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:48:00,17:48:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283178_b_77381_tn_0,17:55:00,17:55:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:00:00,18:00:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:02:00,18:02:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:05:00,18:05:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:06:00,18:06:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:10:00,18:10:00,4147046,5,Cherry St,0,0,31275.0102948583,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:16:00,18:16:00,4147112,6,Ramsey St,0,0,39093.7628685728,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:18:00,18:18:00,4147092,7,MSU - Nelson Hall,0,0,46912.5154422874,0,,,,,1,1,,,,,,,,,,,
t_5283179_b_77381_tn_0,18:25:00,18:25:00,4147018,8,Warren St & Birchwood St,0,0,54731.26801576,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:30:00,18:30:00,4147018,1,Warren St & Birchwood St,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:32:00,18:32:00,4147044,2,Cherry Ridge Apartments,0,0,7818.75257371457,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:35:00,18:35:00,4147013,3,Warren St & Front St,0,0,15637.5051474292,0,,,,,1,1,,,,,,,,,,,
t_5283180_b_77381_tn_0,18:36:00,18:36:00,4147045,4,MSU - Hubbard Building,0,0,23456.2577211437,0,,,,,1,1,,,,,,,,,,,
