route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
74342,c_67230_b_77380_d_31,t_5283281_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283282_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283283_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283284_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283285_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283287_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283288_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283289_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283290_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283291_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283292_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283293_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283294_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283295_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283296_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283307_b_77380_tn_0,,,0,,p_1425210,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283406_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283329_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283330_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283331_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283332_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283333_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283334_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283335_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283336_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283337_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283338_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283339_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283340_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283341_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283342_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283343_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283344_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283345_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283346_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283347_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283348_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283349_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283350_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283351_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283352_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283353_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283354_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283355_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283356_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283357_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283358_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283359_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283360_b_77380_tn_0,,,0,,p_1425197,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283391_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283392_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283393_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283394_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283395_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283396_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283397_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283398_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283399_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283400_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283401_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283402_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283403_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283404_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283405_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283407_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283408_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283409_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283410_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283411_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283412_b_77380_tn_0,,,0,,p_1425213,,,,,,,,,,,,
74344,c_67230_b_77380_d_15,t_5283422_b_77380_tn_0,,,0,,p_1425217,,,,,,,,,,,,
74389,c_67604_b_78152_d_31,t_5374257_b_78152_tn_0,,,0,,,,,,,,,,,,,,
74389,c_67604_b_78152_d_32,t_5374258_b_78152_tn_0,,,0,,,,,,,,,,,,,,
74389,c_67604_b_78152_d_64,t_5374259_b_78152_tn_0,,,0,,,,,,,,,,,,,,
74389,c_67605_b_78153_d_31,t_5374260_b_78153_tn_0,,,0,,,,,,,,,,,,,,
74389,c_67605_b_78153_d_32,t_5374261_b_78153_tn_0,,,0,,,,,,,,,,,,,,
74389,c_67605_b_78153_d_64,t_5374262_b_78153_tn_0,,,0,,,,,,,,,,,,,,
74390,c_67604_b_78152_d_31,t_5429752_b_78152_tn_0,,,0,,p_1427181,,,,,,,,,,,,
74390,c_67604_b_78152_d_31,t_5429754_b_78152_tn_0,,,0,,p_1427175,,,,,,,,,,,,
74390,c_67605_b_78153_d_31,t_5429753_b_78153_tn_0,,,0,,p_1427181,,,,,,,,,,,,
74390,c_67605_b_78153_d_31,t_5429755_b_78153_tn_0,,,0,,p_1427175,,,,,,,,,,,,
