trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows,extra_value_by_key
1744_24_1_1,1744_24_1_1,,1744_24_1_1,,,,,,,,,,,1744_24_1_1,,0,,24,1744,,,,,,,25,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1744_24_1_2,1744_24_1_2,,1744_24_1_2,,,,,,,,,,,1744_24_1_2,,0,,24,1744,,,,,,,26,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1744_24_1_3,1744_24_1_3,,1744_24_1_3,,,,,,,,,,,1744_24_1_3,,0,,24,1744,,,,,,,27,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1744_24_2_0,1744_24_2_0,,1744_24_2_0,,,,,,,,,,,1744_24_2_0,,0,,24,1744,,,,,,,24,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1744_24_2_1,1744_24_2_1,,1744_24_2_1,,,,,,,,,,,1744_24_2_1,,0,,24,1744,,,,,,,25,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1744_24_2_2,1744_24_2_2,,1744_24_2_2,,,,,,,,,,,1744_24_2_2,,0,,24,1744,,,,,,,26,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1744_24_2_3,1744_24_2_3,,1744_24_2_3,,,,,,,,,,,1744_24_2_3,,0,,24,1744,,,,,,,27,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1745_2_0_0,1745_2_0_0,,1745_2_0_0,,,,,,,,,,,1745_2_0_0,,0,,2,1745,,,,,,,4,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_2_0_1,1745_2_0_1,,1745_2_0_1,,,,,,,,,,,1745_2_0_1,,0,,2,1745,,,,,,,4,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_2_0_2,1745_2_0_2,,1745_2_0_2,,,,,,,,,,,1745_2_0_2,,0,,2,1745,,,,,,,5,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_2_0_3,1745_2_0_3,,1745_2_0_3,,,,,,,,,,,1745_2_0_3,,0,,2,1745,,,,,,,5,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_2_1_0,1745_2_1_0,,1745_2_1_0,,,,,,,,,,,1745_2_1_0,,0,,2,1745,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_2_1_1,1745_2_1_1,,1745_2_1_1,,,,,,,,,,,1745_2_1_1,,0,,2,1745,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_2_1_2,1745_2_1_2,,1745_2_1_2,,,,,,,,,,,1745_2_1_2,,0,,2,1745,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_2_1_3,1745_2_1_3,,1745_2_1_3,,,,,,,,,,,1745_2_1_3,,0,,2,1745,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_7_0_0,1745_7_0_0,,1745_7_0_0,,,,,,,,,,,1745_7_0_0,,0,,7,1745,,,,,,,6,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1745_7_0_1,1745_7_0_1,,1745_7_0_1,,,,,,,,,,,1745_7_0_1,,0,,7,1745,,,,,,,7,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1745_7_0_2,1745_7_0_2,,1745_7_0_2,,,,,,,,,,,1745_7_0_2,,0,,7,1745,,,,,,,6,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1745_7_0_3,1745_7_0_3,,1745_7_0_3,,,,,,,,,,,1745_7_0_3,,0,,7,1745,,,,,,,7,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1745_7_1_0,1745_7_1_0,,1745_7_1_0,,,,,,,,,,,1745_7_1_0,,0,,7,1745,,,,,,,6,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1745_7_1_1,1745_7_1_1,,1745_7_1_1,,,,,,,,,,,1745_7_1_1,,0,,7,1745,,,,,,,7,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1745_7_1_2,1745_7_1_2,,1745_7_1_2,,,,,,,,,,,1745_7_1_2,,0,,7,1745,,,,,,,6,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1745_7_1_3,1745_7_1_3,,1745_7_1_3,,,,,,,,,,,1745_7_1_3,,0,,7,1745,,,,,,,7,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1745_11_0_0,1745_11_0_0,,1745_11_0_0,,,,,,,,,,,1745_11_0_0,,0,,11,1745,,,,,,,8,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1745_11_1_0,1745_11_1_0,,1745_11_1_0,,,,,,,,,,,1745_11_1_0,,0,,11,1745,,,,,,,8,"[-1,-1]","[-1,-1]","[47700,47700]","[51300,51300]",{}
1745_3_0_0,1745_3_0_0,,1745_3_0_0,,,,,,,,,,,1745_3_0_0,,0,,3,1745,,,,,,,9,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1745_3_0_1,1745_3_0_1,,1745_3_0_1,,,,,,,,,,,1745_3_0_1,,0,,3,1745,,,,,,,10,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1745_3_0_2,1745_3_0_2,,1745_3_0_2,,,,,,,,,,,1745_3_0_2,,0,,3,1745,,,,,,,9,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1745_3_0_3,1745_3_0_3,,1745_3_0_3,,,,,,,,,,,1745_3_0_3,,0,,3,1745,,,,,,,10,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1745_6_0_0,1745_6_0_0,,1745_6_0_0,,,,,,,,,,,1745_6_0_0,,0,,6,1745,,,,,,,11,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_6_0_1,1745_6_0_1,,1745_6_0_1,,,,,,,,,,,1745_6_0_1,,0,,6,1745,,,,,,,11,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_6_0_2,1745_6_0_2,,1745_6_0_2,,,,,,,,,,,1745_6_0_2,,0,,6,1745,,,,,,,12,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_6_0_3,1745_6_0_3,,1745_6_0_3,,,,,,,,,,,1745_6_0_3,,0,,6,1745,,,,,,,12,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1745_6_1_0,1745_6_1_0,,1745_6_1_0,,,,,,,,,,,1745_6_1_0,,0,,6,1745,,,,,,,11,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_6_1_1,1745_6_1_1,,1745_6_1_1,,,,,,,,,,,1745_6_1_1,,0,,6,1745,,,,,,,11,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_6_1_2,1745_6_1_2,,1745_6_1_2,,,,,,,,,,,1745_6_1_2,,0,,6,1745,,,,,,,12,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_6_1_3,1745_6_1_3,,1745_6_1_3,,,,,,,,,,,1745_6_1_3,,0,,6,1745,,,,,,,12,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1745_16_0_0,1745_16_0_0,,1745_16_0_0,,,,,,,,,,,1745_16_0_0,,0,,16,1745,,,,,,,13,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1745_16_0_1,1745_16_0_1,,1745_16_0_1,,,,,,,,,,,1745_16_0_1,,0,,16,1745,,,,,,,14,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1745_16_0_2,1745_16_0_2,,1745_16_0_2,,,,,,,,,,,1745_16_0_2,,0,,16,1745,,,,,,,15,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1745_17_0_0,1745_17_0_0,,1745_17_0_0,,,,,,,,,,,1745_17_0_0,,0,,17,1745,,,,,,,16,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1745_8_0_0,1745_8_0_0,,1745_8_0_0,,,,,,,,,,,1745_8_0_0,,0,,8,1745,,,,,,,17,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_8_0_1,1745_8_0_1,,1745_8_0_1,,,,,,,,,,,1745_8_0_1,,0,,8,1745,,,,,,,18,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_8_0_2,1745_8_0_2,,1745_8_0_2,,,,,,,,,,,1745_8_0_2,,0,,8,1745,,,,,,,19,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_8_0_3,1745_8_0_3,,1745_8_0_3,,,,,,,,,,,1745_8_0_3,,0,,8,1745,,,,,,,20,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_8_0_4,1745_8_0_4,,1745_8_0_4,,,,,,,,,,,1745_8_0_4,,0,,8,1745,,,,,,,21,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_8_0_5,1745_8_0_5,,1745_8_0_5,,,,,,,,,,,1745_8_0_5,,0,,8,1745,,,,,,,22,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_8_0_6,1745_8_0_6,,1745_8_0_6,,,,,,,,,,,1745_8_0_6,,0,,8,1745,,,,,,,23,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1745_24_0_0,1745_24_0_0,,1745_24_0_0,,,,,,,,,,,1745_24_0_0,,0,,24,1745,,,,,,,24,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1745_24_0_1,1745_24_0_1,,1745_24_0_1,,,,,,,,,,,1745_24_0_1,,0,,24,1745,,,,,,,25,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1745_24_0_2,1745_24_0_2,,1745_24_0_2,,,,,,,,,,,1745_24_0_2,,0,,24,1745,,,,,,,26,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1745_24_0_3,1745_24_0_3,,1745_24_0_3,,,,,,,,,,,1745_24_0_3,,0,,24,1745,,,,,,,27,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1745_24_1_0,1745_24_1_0,,1745_24_1_0,,,,,,,,,,,1745_24_1_0,,0,,24,1745,,,,,,,24,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1745_24_1_1,1745_24_1_1,,1745_24_1_1,,,,,,,,,,,1745_24_1_1,,0,,24,1745,,,,,,,25,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1745_24_1_2,1745_24_1_2,,1745_24_1_2,,,,,,,,,,,1745_24_1_2,,0,,24,1745,,,,,,,26,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1745_24_1_3,1745_24_1_3,,1745_24_1_3,,,,,,,,,,,1745_24_1_3,,0,,24,1745,,,,,,,27,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1745_24_2_0,1745_24_2_0,,1745_24_2_0,,,,,,,,,,,1745_24_2_0,,0,,24,1745,,,,,,,24,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1745_24_2_1,1745_24_2_1,,1745_24_2_1,,,,,,,,,,,1745_24_2_1,,0,,24,1745,,,,,,,25,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1745_24_2_2,1745_24_2_2,,1745_24_2_2,,,,,,,,,,,1745_24_2_2,,0,,24,1745,,,,,,,26,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1745_24_2_3,1745_24_2_3,,1745_24_2_3,,,,,,,,,,,1745_24_2_3,,0,,24,1745,,,,,,,27,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1746_8_0_0,1746_8_0_0,,1746_8_0_0,,,,,,,,,,,1746_8_0_0,,0,,8,1746,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_8_0_1,1746_8_0_1,,1746_8_0_1,,,,,,,,,,,1746_8_0_1,,0,,8,1746,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_8_0_2,1746_8_0_2,,1746_8_0_2,,,,,,,,,,,1746_8_0_2,,0,,8,1746,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_8_0_3,1746_8_0_3,,1746_8_0_3,,,,,,,,,,,1746_8_0_3,,0,,8,1746,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_8_0_4,1746_8_0_4,,1746_8_0_4,,,,,,,,,,,1746_8_0_4,,0,,8,1746,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_8_0_5,1746_8_0_5,,1746_8_0_5,,,,,,,,,,,1746_8_0_5,,0,,8,1746,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_8_0_6,1746_8_0_6,,1746_8_0_6,,,,,,,,,,,1746_8_0_6,,0,,8,1746,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1746_24_0_0,1746_24_0_0,,1746_24_0_0,,,,,,,,,,,1746_24_0_0,,0,,24,1746,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1746_24_0_1,1746_24_0_1,,1746_24_0_1,,,,,,,,,,,1746_24_0_1,,0,,24,1746,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1746_24_0_2,1746_24_0_2,,1746_24_0_2,,,,,,,,,,,1746_24_0_2,,0,,24,1746,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1746_24_0_3,1746_24_0_3,,1746_24_0_3,,,,,,,,,,,1746_24_0_3,,0,,24,1746,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1746_24_1_0,1746_24_1_0,,1746_24_1_0,,,,,,,,,,,1746_24_1_0,,0,,24,1746,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1746_24_1_1,1746_24_1_1,,1746_24_1_1,,,,,,,,,,,1746_24_1_1,,0,,24,1746,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1746_24_1_2,1746_24_1_2,,1746_24_1_2,,,,,,,,,,,1746_24_1_2,,0,,24,1746,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1746_24_1_3,1746_24_1_3,,1746_24_1_3,,,,,,,,,,,1746_24_1_3,,0,,24,1746,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1746_6_0_0,1746_6_0_0,,1746_6_0_0,,,,,,,,,,,1746_6_0_0,,0,,6,1746,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1746_6_0_1,1746_6_0_1,,1746_6_0_1,,,,,,,,,,,1746_6_0_1,,0,,6,1746,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1746_6_0_2,1746_6_0_2,,1746_6_0_2,,,,,,,,,,,1746_6_0_2,,0,,6,1746,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1746_6_0_3,1746_6_0_3,,1746_6_0_3,,,,,,,,,,,1746_6_0_3,,0,,6,1746,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1746_2_0_0,1746_2_0_0,,1746_2_0_0,,,,,,,,,,,1746_2_0_0,,0,,2,1746,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1746_2_0_1,1746_2_0_1,,1746_2_0_1,,,,,,,,,,,1746_2_0_1,,0,,2,1746,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1746_2_0_2,1746_2_0_2,,1746_2_0_2,,,,,,,,,,,1746_2_0_2,,0,,2,1746,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1746_2_0_3,1746_2_0_3,,1746_2_0_3,,,,,,,,,,,1746_2_0_3,,0,,2,1746,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1746_7_0_0,1746_7_0_0,,1746_7_0_0,,,,,,,,,,,1746_7_0_0,,0,,7,1746,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1746_7_0_1,1746_7_0_1,,1746_7_0_1,,,,,,,,,,,1746_7_0_1,,0,,7,1746,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1746_7_0_2,1746_7_0_2,,1746_7_0_2,,,,,,,,,,,1746_7_0_2,,0,,7,1746,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1746_7_0_3,1746_7_0_3,,1746_7_0_3,,,,,,,,,,,1746_7_0_3,,0,,7,1746,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1746_3_0_0,1746_3_0_0,,1746_3_0_0,,,,,,,,,,,1746_3_0_0,,0,,3,1746,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1746_3_0_1,1746_3_0_1,,1746_3_0_1,,,,,,,,,,,1746_3_0_1,,0,,3,1746,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1746_3_0_2,1746_3_0_2,,1746_3_0_2,,,,,,,,,,,1746_3_0_2,,0,,3,1746,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1746_3_0_3,1746_3_0_3,,1746_3_0_3,,,,,,,,,,,1746_3_0_3,,0,,3,1746,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1746_9_0_0,1746_9_0_0,,1746_9_0_0,,,,,,,,,,,1746_9_0_0,,0,,9,1746,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1747_8_0_0,1747_8_0_0,,1747_8_0_0,,,,,,,,,,,1747_8_0_0,,0,,8,1747,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_8_0_1,1747_8_0_1,,1747_8_0_1,,,,,,,,,,,1747_8_0_1,,0,,8,1747,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_8_0_2,1747_8_0_2,,1747_8_0_2,,,,,,,,,,,1747_8_0_2,,0,,8,1747,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_8_0_3,1747_8_0_3,,1747_8_0_3,,,,,,,,,,,1747_8_0_3,,0,,8,1747,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_8_0_4,1747_8_0_4,,1747_8_0_4,,,,,,,,,,,1747_8_0_4,,0,,8,1747,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_8_0_5,1747_8_0_5,,1747_8_0_5,,,,,,,,,,,1747_8_0_5,,0,,8,1747,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_8_0_6,1747_8_0_6,,1747_8_0_6,,,,,,,,,,,1747_8_0_6,,0,,8,1747,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1747_24_0_0,1747_24_0_0,,1747_24_0_0,,,,,,,,,,,1747_24_0_0,,0,,24,1747,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1747_24_0_1,1747_24_0_1,,1747_24_0_1,,,,,,,,,,,1747_24_0_1,,0,,24,1747,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1747_24_0_2,1747_24_0_2,,1747_24_0_2,,,,,,,,,,,1747_24_0_2,,0,,24,1747,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1747_24_0_3,1747_24_0_3,,1747_24_0_3,,,,,,,,,,,1747_24_0_3,,0,,24,1747,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1747_24_1_0,1747_24_1_0,,1747_24_1_0,,,,,,,,,,,1747_24_1_0,,0,,24,1747,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1747_24_1_1,1747_24_1_1,,1747_24_1_1,,,,,,,,,,,1747_24_1_1,,0,,24,1747,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1747_24_1_2,1747_24_1_2,,1747_24_1_2,,,,,,,,,,,1747_24_1_2,,0,,24,1747,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1747_24_1_3,1747_24_1_3,,1747_24_1_3,,,,,,,,,,,1747_24_1_3,,0,,24,1747,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1747_6_0_0,1747_6_0_0,,1747_6_0_0,,,,,,,,,,,1747_6_0_0,,0,,6,1747,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1747_6_0_1,1747_6_0_1,,1747_6_0_1,,,,,,,,,,,1747_6_0_1,,0,,6,1747,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1747_6_0_2,1747_6_0_2,,1747_6_0_2,,,,,,,,,,,1747_6_0_2,,0,,6,1747,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1747_6_0_3,1747_6_0_3,,1747_6_0_3,,,,,,,,,,,1747_6_0_3,,0,,6,1747,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1747_2_0_0,1747_2_0_0,,1747_2_0_0,,,,,,,,,,,1747_2_0_0,,0,,2,1747,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1747_2_0_1,1747_2_0_1,,1747_2_0_1,,,,,,,,,,,1747_2_0_1,,0,,2,1747,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1747_2_0_2,1747_2_0_2,,1747_2_0_2,,,,,,,,,,,1747_2_0_2,,0,,2,1747,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1747_2_0_3,1747_2_0_3,,1747_2_0_3,,,,,,,,,,,1747_2_0_3,,0,,2,1747,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1747_7_0_0,1747_7_0_0,,1747_7_0_0,,,,,,,,,,,1747_7_0_0,,0,,7,1747,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1747_7_0_1,1747_7_0_1,,1747_7_0_1,,,,,,,,,,,1747_7_0_1,,0,,7,1747,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1747_7_0_2,1747_7_0_2,,1747_7_0_2,,,,,,,,,,,1747_7_0_2,,0,,7,1747,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1747_7_0_3,1747_7_0_3,,1747_7_0_3,,,,,,,,,,,1747_7_0_3,,0,,7,1747,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1747_3_0_0,1747_3_0_0,,1747_3_0_0,,,,,,,,,,,1747_3_0_0,,0,,3,1747,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1747_3_0_1,1747_3_0_1,,1747_3_0_1,,,,,,,,,,,1747_3_0_1,,0,,3,1747,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1747_3_0_2,1747_3_0_2,,1747_3_0_2,,,,,,,,,,,1747_3_0_2,,0,,3,1747,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1747_3_0_3,1747_3_0_3,,1747_3_0_3,,,,,,,,,,,1747_3_0_3,,0,,3,1747,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1747_9_0_0,1747_9_0_0,,1747_9_0_0,,,,,,,,,,,1747_9_0_0,,0,,9,1747,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1748_8_0_0,1748_8_0_0,,1748_8_0_0,,,,,,,,,,,1748_8_0_0,,0,,8,1748,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_8_0_1,1748_8_0_1,,1748_8_0_1,,,,,,,,,,,1748_8_0_1,,0,,8,1748,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_8_0_2,1748_8_0_2,,1748_8_0_2,,,,,,,,,,,1748_8_0_2,,0,,8,1748,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_8_0_3,1748_8_0_3,,1748_8_0_3,,,,,,,,,,,1748_8_0_3,,0,,8,1748,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_8_0_4,1748_8_0_4,,1748_8_0_4,,,,,,,,,,,1748_8_0_4,,0,,8,1748,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_8_0_5,1748_8_0_5,,1748_8_0_5,,,,,,,,,,,1748_8_0_5,,0,,8,1748,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_8_0_6,1748_8_0_6,,1748_8_0_6,,,,,,,,,,,1748_8_0_6,,0,,8,1748,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1748_24_0_0,1748_24_0_0,,1748_24_0_0,,,,,,,,,,,1748_24_0_0,,0,,24,1748,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1748_24_0_1,1748_24_0_1,,1748_24_0_1,,,,,,,,,,,1748_24_0_1,,0,,24,1748,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1748_24_0_2,1748_24_0_2,,1748_24_0_2,,,,,,,,,,,1748_24_0_2,,0,,24,1748,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1748_24_0_3,1748_24_0_3,,1748_24_0_3,,,,,,,,,,,1748_24_0_3,,0,,24,1748,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1748_24_1_0,1748_24_1_0,,1748_24_1_0,,,,,,,,,,,1748_24_1_0,,0,,24,1748,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1748_24_1_1,1748_24_1_1,,1748_24_1_1,,,,,,,,,,,1748_24_1_1,,0,,24,1748,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
