trip_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,shape_dist_traveled,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_color,stop_text_color,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,config_value_by_key,temp_value_by_key,extra_value_by_key
1744_2_0_0,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_0,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_1,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_1,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_2,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_2,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_3,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_0_3,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_0,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_0,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_1,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_1,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_2,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_2,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_3,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_2_1_3,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_0,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_0,,,07:30:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_1,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_1,,,07:30:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_2,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_2,,,07:30:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_3,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_0_3,,,07:30:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_0,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_0,,,13:00:00,14:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_1,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_1,,,13:00:00,14:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_2,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_2,,,13:00:00,14:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_3,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_7_1_3,,,13:00:00,14:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_11_0_0,,,07:30:00,08:15:00,0,,ZONE__FG,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_11_0_0,,,07:30:00,08:15:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_11_1_0,,,13:15:00,14:15:00,0,,ZONE__FG,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_11_1_0,,,13:15:00,14:15:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_0,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_0,,,08:10:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_1,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_1,,,08:10:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_2,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_2,,,08:10:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_3,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_3_0_3,,,08:10:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_0,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_0,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_1,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_1,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_2,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_2,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_3,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_0_3,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_0,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_0,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_1,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_1,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_2,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_2,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_3,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_6_1_3,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_16_0_0,,,12:40:00,13:30:00,0,,ZONE__A,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_16_0_0,,,12:40:00,13:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_16_0_1,,,12:40:00,13:30:00,0,,ZONE__D,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_16_0_1,,,12:40:00,13:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_16_0_2,,,12:40:00,13:30:00,0,,ZONE__B,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_16_0_2,,,12:40:00,13:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_17_0_0,,,13:40:00,14:30:00,0,,ZONE__E,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_17_0_0,,,13:40:00,14:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_0,,,09:00:00,12:05:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_0,,,09:00:00,12:05:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_1,,,09:00:00,12:05:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_1,,,09:00:00,12:05:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_2,,,09:00:00,12:05:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_2,,,09:00:00,12:05:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_3,,,09:00:00,12:05:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_3,,,09:00:00,12:05:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_4,,,09:00:00,12:05:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_4,,,09:00:00,12:05:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_5,,,09:00:00,12:05:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_5,,,09:00:00,12:05:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_6,,,09:00:00,12:05:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_8_0_6,,,09:00:00,12:05:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_0,,,06:20:00,11:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_0,,,06:20:00,11:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_1,,,06:20:00,11:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_1,,,06:20:00,11:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_2,,,06:20:00,11:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_2,,,06:20:00,11:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_3,,,06:20:00,11:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_0_3,,,06:20:00,11:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_0,,,14:00:00,16:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_0,,,14:00:00,16:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_1,,,14:00:00,16:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_1,,,14:00:00,16:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_2,,,14:00:00,16:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_2,,,14:00:00,16:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_3,,,14:00:00,16:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_1_3,,,14:00:00,16:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_0,,,19:00:00,20:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_0,,,19:00:00,20:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_1,,,19:00:00,20:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_1,,,19:00:00,20:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_2,,,19:00:00,20:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_2,,,19:00:00,20:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_3,,,19:00:00,20:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1744_24_2_3,,,19:00:00,20:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_0,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_0,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_1,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_1,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_2,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_2,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_3,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_0_3,,,12:05:00,12:55:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_0,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_0,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_1,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_1,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_2,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_2,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_3,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_2_1_3,,,17:00:00,17:50:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_0,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_0,,,07:30:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_1,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_1,,,07:30:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_2,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_2,,,07:30:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_3,,,07:30:00,09:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_0_3,,,07:30:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_0,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_0,,,13:00:00,14:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_1,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_1,,,13:00:00,14:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_2,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_2,,,13:00:00,14:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_3,,,13:00:00,14:30:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_7_1_3,,,13:00:00,14:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_11_0_0,,,07:30:00,08:15:00,0,,ZONE__FG,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_11_0_0,,,07:30:00,08:15:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_11_1_0,,,13:15:00,14:15:00,0,,ZONE__FG,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_11_1_0,,,13:15:00,14:15:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_0,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_0,,,08:10:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_1,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_1,,,08:10:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_2,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_2,,,08:10:00,09:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_3,,,08:10:00,09:00:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_3_0_3,,,08:10:00,09:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_0,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_0,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_1,,,12:05:00,12:55:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_1,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_2,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_2,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_3,,,12:05:00,12:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_0_3,,,12:05:00,12:55:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_0,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_0,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_1,,,17:00:00,17:50:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_1,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_2,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_2,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_3,,,17:00:00,17:50:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_6_1_3,,,17:00:00,17:50:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_16_0_0,,,12:40:00,13:30:00,0,,ZONE__A,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_16_0_0,,,12:40:00,13:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_16_0_1,,,12:40:00,13:30:00,0,,ZONE__D,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_16_0_1,,,12:40:00,13:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_16_0_2,,,12:40:00,13:30:00,0,,ZONE__B,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_16_0_2,,,12:40:00,13:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_17_0_0,,,13:40:00,14:30:00,0,,ZONE__E,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_17_0_0,,,13:40:00,14:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_0,,,09:00:00,12:05:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_0,,,09:00:00,12:05:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_1,,,09:00:00,12:05:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_1,,,09:00:00,12:05:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_2,,,09:00:00,12:05:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_2,,,09:00:00,12:05:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_3,,,09:00:00,12:05:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_3,,,09:00:00,12:05:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_4,,,09:00:00,12:05:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_4,,,09:00:00,12:05:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_5,,,09:00:00,12:05:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_5,,,09:00:00,12:05:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_6,,,09:00:00,12:05:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_8_0_6,,,09:00:00,12:05:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_0,,,06:20:00,11:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_0,,,06:20:00,11:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_1,,,06:20:00,11:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_1,,,06:20:00,11:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_2,,,06:20:00,11:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_2,,,06:20:00,11:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_3,,,06:20:00,11:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_0_3,,,06:20:00,11:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_0,,,14:00:00,16:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_0,,,14:00:00,16:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_1,,,14:00:00,16:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_1,,,14:00:00,16:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_2,,,14:00:00,16:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_2,,,14:00:00,16:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_3,,,14:00:00,16:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_1_3,,,14:00:00,16:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_0,,,19:00:00,20:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_0,,,19:00:00,20:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_1,,,19:00:00,20:30:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_1,,,19:00:00,20:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_2,,,19:00:00,20:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_2,,,19:00:00,20:30:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_3,,,19:00:00,20:30:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1745_24_2_3,,,19:00:00,20:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_0,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_0,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_1,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_1,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_2,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_2,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_3,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_3,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_4,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_4,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
