trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1343528_b_29144_tn_6,,,,,,1,,,,3104,,,,,,,,,2933,c_21163_b_29144_d_31,p_1274341,Brockton,,,,,,,1/1/2933,"[54000,54340,54362,54500,54524,54542,54565,54587,54607,54647,54686,54729,54767,54781,54791,54829,54878,54909,54977,55002,55031,55081,55105,55155,55176,55196,55239,55269,55302,55338,55394,55436,55500]","[54000,54340,54362,54500,54524,54542,54565,54587,54607,54647,54686,54729,54767,54781,54791,54829,54878,54909,54977,55002,55031,55081,55105,55155,55176,55196,55239,55269,55302,55338,55394,55436,55500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343528_b_29144_tn_7,,,,,,1,,,,3104,,,,,,,,,2933,c_21163_b_29144_d_31,p_1274341,Brockton,,,,,,,1/1/2933,"[57600,57940,57962,58100,58124,58142,58165,58187,58207,58247,58286,58329,58367,58381,58391,58429,58478,58509,58577,58602,58631,58681,58705,58755,58776,58796,58839,58869,58902,58938,58994,59036,59100]","[57600,57940,57962,58100,58124,58142,58165,58187,58207,58247,58286,58329,58367,58381,58391,58429,58478,58509,58577,58602,58631,58681,58705,58755,58776,58796,58839,58869,58902,58938,58994,59036,59100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_6,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[46800,46950,47017,47069,47088,47104,47160,47215,47242,47282,47308,47356,47406,47449,47505,47522,47593,47626,47657,47699,47740,47778,47832,47852,47894,47917,47966,48012,48059,48155,48300]","[46800,46950,47017,47069,47088,47104,47160,47215,47242,47282,47308,47356,47406,47449,47505,47522,47593,47626,47657,47699,47740,47778,47832,47852,47894,47917,47966,48012,48059,48155,48300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_12,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[68400,68550,68617,68669,68688,68704,68760,68815,68842,68882,68908,68956,69006,69049,69105,69122,69193,69226,69257,69299,69340,69378,69432,69452,69494,69517,69566,69612,69659,69755,69900]","[68400,68550,68617,68669,68688,68704,68760,68815,68842,68882,68908,68956,69006,69049,69105,69122,69193,69226,69257,69299,69340,69378,69432,69452,69494,69517,69566,69612,69659,69755,69900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_5,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[43200,43350,43417,43469,43488,43504,43560,43615,43642,43682,43708,43756,43806,43849,43905,43922,43993,44026,44057,44099,44140,44178,44232,44252,44294,44317,44366,44412,44459,44555,44700]","[43200,43350,43417,43469,43488,43504,43560,43615,43642,43682,43708,43756,43806,43849,43905,43922,43993,44026,44057,44099,44140,44178,44232,44252,44294,44317,44366,44412,44459,44555,44700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_4,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[39600,39750,39817,39869,39888,39904,39960,40015,40042,40082,40108,40156,40206,40249,40305,40322,40393,40426,40457,40499,40540,40578,40632,40652,40694,40717,40766,40812,40859,40955,41100]","[39600,39750,39817,39869,39888,39904,39960,40015,40042,40082,40108,40156,40206,40249,40305,40322,40393,40426,40457,40499,40540,40578,40632,40652,40694,40717,40766,40812,40859,40955,41100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_3,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[36000,36150,36217,36269,36288,36304,36360,36415,36442,36482,36508,36556,36606,36649,36705,36722,36793,36826,36857,36899,36940,36978,37032,37052,37094,37117,37166,37212,37259,37355,37500]","[36000,36150,36217,36269,36288,36304,36360,36415,36442,36482,36508,36556,36606,36649,36705,36722,36793,36826,36857,36899,36940,36978,37032,37052,37094,37117,37166,37212,37259,37355,37500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_11,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[64800,64950,65017,65069,65088,65104,65160,65215,65242,65282,65308,65356,65406,65449,65505,65522,65593,65626,65657,65699,65740,65778,65832,65852,65894,65917,65966,66012,66059,66155,66300]","[64800,64950,65017,65069,65088,65104,65160,65215,65242,65282,65308,65356,65406,65449,65505,65522,65593,65626,65657,65699,65740,65778,65832,65852,65894,65917,65966,66012,66059,66155,66300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_10,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[61200,61350,61417,61469,61488,61504,61560,61615,61642,61682,61708,61756,61806,61849,61905,61922,61993,62026,62057,62099,62140,62178,62232,62252,62294,62317,62366,62412,62459,62555,62700]","[61200,61350,61417,61469,61488,61504,61560,61615,61642,61682,61708,61756,61806,61849,61905,61922,61993,62026,62057,62099,62140,62178,62232,62252,62294,62317,62366,62412,62459,62555,62700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_1,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[28800,28950,29017,29069,29088,29104,29160,29215,29242,29282,29308,29356,29406,29449,29505,29522,29593,29626,29657,29699,29740,29778,29832,29852,29894,29917,29966,30012,30059,30155,30300]","[28800,28950,29017,29069,29088,29104,29160,29215,29242,29282,29308,29356,29406,29449,29505,29522,29593,29626,29657,29699,29740,29778,29832,29852,29894,29917,29966,30012,30059,30155,30300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_2,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[32400,32550,32617,32669,32688,32704,32760,32815,32842,32882,32908,32956,33006,33049,33105,33122,33193,33226,33257,33299,33340,33378,33432,33452,33494,33517,33566,33612,33659,33755,33900]","[32400,32550,32617,32669,32688,32704,32760,32815,32842,32882,32908,32956,33006,33049,33105,33122,33193,33226,33257,33299,33340,33378,33432,33452,33494,33517,33566,33612,33659,33755,33900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_14,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[75600,75750,75817,75869,75888,75904,75960,76015,76042,76082,76108,76156,76206,76249,76305,76322,76393,76426,76457,76499,76540,76578,76632,76652,76694,76717,76766,76812,76859,76955,77100]","[75600,75750,75817,75869,75888,75904,75960,76015,76042,76082,76108,76156,76206,76249,76305,76322,76393,76426,76457,76499,76540,76578,76632,76652,76694,76717,76766,76812,76859,76955,77100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_13,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[72000,72150,72217,72269,72288,72304,72360,72415,72442,72482,72508,72556,72606,72649,72705,72722,72793,72826,72857,72899,72940,72978,73032,73052,73094,73117,73166,73212,73259,73355,73500]","[72000,72150,72217,72269,72288,72304,72360,72415,72442,72482,72508,72556,72606,72649,72705,72722,72793,72826,72857,72899,72940,72978,73032,73052,73094,73117,73166,73212,73259,73355,73500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343491_b_29144_tn_0,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[26400,26520,26574,26615,26630,26643,26688,26732,26753,26786,26806,26845,26884,26919,26964,26978,27034,27061,27085,27119,27152,27182,27225,27241,27275,27293,27332,27369,27407,27484,27600]","[26400,26520,26574,26615,26630,26643,26688,26732,26753,26786,26806,26845,26884,26919,26964,26978,27034,27061,27085,27119,27152,27182,27225,27241,27275,27293,27332,27369,27407,27484,27600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_9,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[57600,57750,57817,57869,57888,57904,57960,58015,58042,58082,58108,58156,58206,58249,58305,58322,58393,58426,58457,58499,58540,58578,58632,58652,58694,58717,58766,58812,58859,58955,59100]","[57600,57750,57817,57869,57888,57904,57960,58015,58042,58082,58108,58156,58206,58249,58305,58322,58393,58426,58457,58499,58540,58578,58632,58652,58694,58717,58766,58812,58859,58955,59100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_8,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[54000,54150,54217,54269,54288,54304,54360,54415,54442,54482,54508,54556,54606,54649,54705,54722,54793,54826,54857,54899,54940,54978,55032,55052,55094,55117,55166,55212,55259,55355,55500]","[54000,54150,54217,54269,54288,54304,54360,54415,54442,54482,54508,54556,54606,54649,54705,54722,54793,54826,54857,54899,54940,54978,55032,55052,55094,55117,55166,55212,55259,55355,55500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343488_b_29144_tn_7,,,,,,0,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274339,Avon,,,,,,,1/0/2933,"[50400,50550,50617,50669,50688,50704,50760,50815,50842,50882,50908,50956,51006,51049,51105,51122,51193,51226,51257,51299,51340,51378,51432,51452,51494,51517,51566,51612,51659,51755,51900]","[50400,50550,50617,50669,50688,50704,50760,50815,50842,50882,50908,50956,51006,51049,51105,51122,51193,51226,51257,51299,51340,51378,51432,51452,51494,51517,51566,51612,51659,51755,51900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_6,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[48600,48940,48962,49100,49124,49142,49165,49187,49207,49247,49286,49329,49367,49381,49391,49429,49478,49509,49577,49602,49631,49681,49705,49755,49776,49796,49839,49869,49902,49938,49994,50036,50100]","[48600,48940,48962,49100,49124,49142,49165,49187,49207,49247,49286,49329,49367,49381,49391,49429,49478,49509,49577,49602,49631,49681,49705,49755,49776,49796,49839,49869,49902,49938,49994,50036,50100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343490_b_29144_tn_0,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[27600,27872,27890,28000,28019,28033,28052,28069,28085,28117,28148,28183,28213,28225,28233,28263,28302,28327,28381,28402,28425,28465,28484,28524,28541,28556,28591,28615,28642,28670,28715,28749,28800]","[27600,27872,27890,28000,28019,28033,28052,28069,28085,28117,28148,28183,28213,28225,28233,28263,28302,28327,28381,28402,28425,28465,28484,28524,28541,28556,28591,28615,28642,28670,28715,28749,28800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_9,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[59400,59740,59762,59900,59924,59942,59965,59987,60007,60047,60086,60129,60167,60181,60191,60229,60278,60309,60377,60402,60431,60481,60505,60555,60576,60596,60639,60669,60702,60738,60794,60836,60900]","[59400,59740,59762,59900,59924,59942,59965,59987,60007,60047,60086,60129,60167,60181,60191,60229,60278,60309,60377,60402,60431,60481,60505,60555,60576,60596,60639,60669,60702,60738,60794,60836,60900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_8,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[55800,56140,56162,56300,56324,56342,56365,56387,56407,56447,56486,56529,56567,56581,56591,56629,56678,56709,56777,56802,56831,56881,56905,56955,56976,56996,57039,57069,57102,57138,57194,57236,57300]","[55800,56140,56162,56300,56324,56342,56365,56387,56407,56447,56486,56529,56567,56581,56591,56629,56678,56709,56777,56802,56831,56881,56905,56955,56976,56996,57039,57069,57102,57138,57194,57236,57300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_7,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[52200,52540,52562,52700,52724,52742,52765,52787,52807,52847,52886,52929,52967,52981,52991,53029,53078,53109,53177,53202,53231,53281,53305,53355,53376,53396,53439,53469,53502,53538,53594,53636,53700]","[52200,52540,52562,52700,52724,52742,52765,52787,52807,52847,52886,52929,52967,52981,52991,53029,53078,53109,53177,53202,53231,53281,53305,53355,53376,53396,53439,53469,53502,53538,53594,53636,53700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_5,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[45000,45340,45362,45500,45524,45542,45565,45587,45607,45647,45686,45729,45767,45781,45791,45829,45878,45909,45977,46002,46031,46081,46105,46155,46176,46196,46239,46269,46302,46338,46394,46436,46500]","[45000,45340,45362,45500,45524,45542,45565,45587,45607,45647,45686,45729,45767,45781,45791,45829,45878,45909,45977,46002,46031,46081,46105,46155,46176,46196,46239,46269,46302,46338,46394,46436,46500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_4,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[41400,41740,41762,41900,41924,41942,41965,41987,42007,42047,42086,42129,42167,42181,42191,42229,42278,42309,42377,42402,42431,42481,42505,42555,42576,42596,42639,42669,42702,42738,42794,42836,42900]","[41400,41740,41762,41900,41924,41942,41965,41987,42007,42047,42086,42129,42167,42181,42191,42229,42278,42309,42377,42402,42431,42481,42505,42555,42576,42596,42639,42669,42702,42738,42794,42836,42900]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_3,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[37800,38140,38162,38300,38324,38342,38365,38387,38407,38447,38486,38529,38567,38581,38591,38629,38678,38709,38777,38802,38831,38881,38905,38955,38976,38996,39039,39069,39102,39138,39194,39236,39300]","[37800,38140,38162,38300,38324,38342,38365,38387,38407,38447,38486,38529,38567,38581,38591,38629,38678,38709,38777,38802,38831,38881,38905,38955,38976,38996,39039,39069,39102,39138,39194,39236,39300]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_2,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[34200,34540,34562,34700,34724,34742,34765,34787,34807,34847,34886,34929,34967,34981,34991,35029,35078,35109,35177,35202,35231,35281,35305,35355,35376,35396,35439,35469,35502,35538,35594,35636,35700]","[34200,34540,34562,34700,34724,34742,34765,34787,34807,34847,34886,34929,34967,34981,34991,35029,35078,35109,35177,35202,35231,35281,35305,35355,35376,35396,35439,35469,35502,35538,35594,35636,35700]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_1,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[30600,30940,30962,31100,31124,31142,31165,31187,31207,31247,31286,31329,31367,31381,31391,31429,31478,31509,31577,31602,31631,31681,31705,31755,31776,31796,31839,31869,31902,31938,31994,32036,32100]","[30600,30940,30962,31100,31124,31142,31165,31187,31207,31247,31286,31329,31367,31381,31391,31429,31478,31509,31577,31602,31631,31681,31705,31755,31776,31796,31839,31869,31902,31938,31994,32036,32100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_10,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[63000,63340,63362,63500,63524,63542,63565,63587,63607,63647,63686,63729,63767,63781,63791,63829,63878,63909,63977,64002,64031,64081,64105,64155,64176,64196,64239,64269,64302,64338,64394,64436,64500]","[63000,63340,63362,63500,63524,63542,63565,63587,63607,63647,63686,63729,63767,63781,63791,63829,63878,63909,63977,64002,64031,64081,64105,64155,64176,64196,64239,64269,64302,64338,64394,64436,64500]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343489_b_29144_tn_11,,,,,,1,,,,3103,,,,,,,,,2933,c_21163_b_29144_d_32,p_1274341,Brockton,,,,,,,1/1/2933,"[66600,66940,66962,67100,67124,67142,67165,67187,67207,67247,67286,67329,67367,67381,67391,67429,67478,67509,67577,67602,67631,67681,67705,67755,67776,67796,67839,67869,67902,67938,67994,68036,68100]","[66600,66940,66962,67100,67124,67142,67165,67187,67207,67247,67286,67329,67367,67381,67391,67429,67478,67509,67577,67602,67631,67681,67705,67755,67776,67796,67839,67869,67902,67938,67994,68036,68100]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
