itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/1/3219,80,,799222,0,0,0,,,,,,,,,,,,,,
1/1/3219,81,,799223,0,0,0,,,,,,,,,,,,,,
1/1/3219,82,,799224,0,0,0,,,,,,,,,,,,,,
1/1/3219,83,,799225,0,0,0,,,,,,,,,,,,,,
1/1/3219,84,,799226,0,0,0,,,,,,,,,,,,,,
1/1/3219,85,,799227,0,0,0,,,,,,,,,,,,,,
1/1/3219,86,,799238,0,0,0,,,,,,,,,,,,,,
1/1/3219,87,,799228,0,0,0,,,,,,,,,,,,,,
1/1/3219,88,,799229,0,0,0,,,,,,,,,,,,,,
1/1/3219,89,,799230,0,0,0,,,,,,,,,,,,,,
1/1/3219,90,,799231,0,0,0,,,,,,,,,,,,,,
1/1/3219,91,,799239,0,0,0,,,,,,,,,,,,,,
1/1/3219,92,,799232,0,0,0,,,,,,,,,,,,,,
1/1/3219,93,,799233,0,0,0,,,,,,,,,,,,,,
1/1/3219,94,,799234,0,0,0,,,,,,,,,,,,,,
1/1/3219,95,,799235,0,0,0,,,,,,,,,,,,,,
1/1/3219,96,,799236,0,0,0,,,,,,,,,,,,,,
1/1/3219,97,,799237,0,0,0,,,,,,,,,,,,,,
1/1/3219,98,,799180,0,0,1,,,,,,,,,,,,,,
1/1/18785,1,,2729862,0,0,1,,,,,,,,,,,,,,
1/1/18785,2,,799622,0,0,0,,,,,,,,,,,,,,
1/1/18785,3,,799623,0,0,0,,,,,,,,,,,,,,
1/1/18785,4,,799598,0,0,0,,,,,,,,,,,,,,
1/1/18785,5,,799625,0,0,0,,,,,,,,,,,,,,
1/1/18785,6,,799627,0,0,0,,,,,,,,,,,,,,
1/1/18785,7,,799628,0,0,0,,,,,,,,,,,,,,
1/1/18785,8,,799683,0,0,0,,,,,,,,,,,,,,
1/1/18785,9,,799684,0,0,0,,,,,,,,,,,,,,
1/1/18785,10,,799685,0,0,0,,,,,,,,,,,,,,
1/1/18785,11,,799686,0,0,0,,,,,,,,,,,,,,
1/1/18785,12,,799687,0,0,0,,,,,,,,,,,,,,
1/1/18785,13,,799688,0,0,0,,,,,,,,,,,,,,
1/1/18785,14,,799689,0,0,0,,,,,,,,,,,,,,
1/1/18785,15,,799690,0,0,0,,,,,,,,,,,,,,
1/1/18785,16,,799691,0,0,0,,,,,,,,,,,,,,
1/1/18785,17,,2740154,0,0,0,,,,,,,,,,,,,,
1/1/18785,18,,799692,0,0,0,,,,,,,,,,,,,,
1/1/18785,19,,799693,0,0,0,,,,,,,,,,,,,,
1/1/18785,20,,2729865,0,0,0,,,,,,,,,,,,,,
1/1/18785,21,,799698,0,0,0,,,,,,,,,,,,,,
1/1/18785,22,,799699,0,0,0,,,,,,,,,,,,,,
1/1/18785,23,,799700,0,0,0,,,,,,,,,,,,,,
1/1/18785,24,,799236,0,0,0,,,,,,,,,,,,,,
1/1/18785,25,,799237,0,0,0,,,,,,,,,,,,,,
1/1/18785,26,,799180,0,0,1,,,,,,,,,,,,,,
1/1/2935,1,,799306,0,0,1,,,,,,,,,,,,,,
1/1/2935,2,,799314,0,0,0,,,,,,,,,,,,,,
1/1/2935,3,,799315,0,0,0,,,,,,,,,,,,,,
1/1/2935,4,,799316,0,0,0,,,,,,,,,,,,,,
1/1/2935,5,,799317,0,0,0,,,,,,,,,,,,,,
1/1/2935,6,,799318,0,0,0,,,,,,,,,,,,,,
1/1/2935,7,,799319,0,0,0,,,,,,,,,,,,,,
1/1/2935,8,,799300,0,0,0,,,,,,,,,,,,,,
1/1/2935,9,,799320,0,0,0,,,,,,,,,,,,,,
1/1/2935,10,,799321,0,0,0,,,,,,,,,,,,,,
1/1/2935,11,,799322,0,0,0,,,,,,,,,,,,,,
1/1/2935,12,,799323,0,0,0,,,,,,,,,,,,,,
1/1/2935,13,,799324,0,0,0,,,,,,,,,,,,,,
1/1/2935,14,,799325,0,0,0,,,,,,,,,,,,,,
1/1/2935,15,,799326,0,0,0,,,,,,,,,,,,,,
1/1/2935,16,,799327,0,0,0,,,,,,,,,,,,,,
1/1/2935,17,,799328,0,0,0,,,,,,,,,,,,,,
1/1/2935,18,,799329,0,0,0,,,,,,,,,,,,,,
1/1/2935,19,,2738280,0,0,0,,,,,,,,,,,,,,
1/1/2935,20,,799331,0,0,0,,,,,,,,,,,,,,
1/1/2935,21,,799332,0,0,0,,,,,,,,,,,,,,
1/1/2935,22,,799333,0,0,0,,,,,,,,,,,,,,
1/1/2935,23,,799334,0,0,0,,,,,,,,,,,,,,
1/1/2935,24,,799180,0,0,1,,,,,,,,,,,,,,
1/1/2936,1,,799905,0,0,1,,,,,,,,,,,,,,
1/1/2936,2,,799358,0,0,0,,,,,,,,,,,,,,
1/1/2936,3,,799359,0,0,0,,,,,,,,,,,,,,
1/1/2936,4,,799360,0,0,0,,,,,,,,,,,,,,
1/1/2936,5,,799903,0,0,0,,,,,,,,,,,,,,
1/1/2936,6,,799361,0,0,0,,,,,,,,,,,,,,
1/1/2936,7,,799362,0,0,0,,,,,,,,,,,,,,
1/1/2936,8,,799363,0,0,0,,,,,,,,,,,,,,
1/1/2936,9,,799364,0,0,0,,,,,,,,,,,,,,
1/1/2936,10,,799365,0,0,0,,,,,,,,,,,,,,
1/1/2936,11,,799366,0,0,0,,,,,,,,,,,,,,
1/1/2936,12,,799367,0,0,0,,,,,,,,,,,,,,
1/1/2936,13,,799368,0,0,0,,,,,,,,,,,,,,
1/1/2936,14,,799369,0,0,0,,,,,,,,,,,,,,
1/1/2936,15,,799370,0,0,0,,,,,,,,,,,,,,
1/1/2936,16,,799371,0,0,0,,,,,,,,,,,,,,
1/1/2936,17,,799372,0,0,0,,,,,,,,,,,,,,
1/1/2936,18,,799373,0,0,0,,,,,,,,,,,,,,
1/1/2936,19,,799374,0,0,0,,,,,,,,,,,,,,
1/1/2936,20,,799375,0,0,0,,,,,,,,,,,,,,
1/1/2936,21,,799376,0,0,0,,,,,,,,,,,,,,
1/1/2936,22,,799377,0,0,0,,,,,,,,,,,,,,
1/1/2936,23,,799378,0,0,0,,,,,,,,,,,,,,
1/1/2936,24,,799379,0,0,0,,,,,,,,,,,,,,
1/1/2936,25,,799380,0,0,0,,,,,,,,,,,,,,
1/1/2936,26,,799381,0,0,0,,,,,,,,,,,,,,
1/1/2936,27,,799382,0,0,0,,,,,,,,,,,,,,
1/1/2936,28,,799383,0,0,0,,,,,,,,,,,,,,
1/1/2936,29,,799384,0,0,0,,,,,,,,,,,,,,
1/1/2936,30,,2735484,0,0,0,,,,,,,,,,,,,,
1/1/2936,31,,799385,0,0,0,,,,,,,,,,,,,,
1/1/2936,32,,799386,0,0,0,,,,,,,,,,,,,,
1/1/2936,33,,799387,0,0,0,,,,,,,,,,,,,,
1/1/2936,34,,799388,0,0,0,,,,,,,,,,,,,,
1/1/2936,35,,799389,0,0,0,,,,,,,,,,,,,,
1/1/2936,36,,799390,0,0,0,,,,,,,,,,,,,,
1/1/2936,37,,799180,0,0,1,,,,,,,,,,,,,,
1/1/2933,1,,799209,0,0,1,,,,,,,,,,,,,,
1/1/2933,2,,799210,0,0,0,,,,,,,,,,,,,,
1/1/2933,3,,799211,0,0,0,,,,,,,,,,,,,,
1/1/2933,4,,799212,0,0,0,,,,,,,,,,,,,,
1/1/2933,5,,799213,0,0,0,,,,,,,,,,,,,,
1/1/2933,6,,799214,0,0,0,,,,,,,,,,,,,,
1/1/2933,7,,799215,0,0,0,,,,,,,,,,,,,,
1/1/2933,8,,2734705,0,0,0,,,,,,,,,,,,,,
1/1/2933,9,,799216,0,0,0,,,,,,,,,,,,,,
1/1/2933,10,,799217,0,0,0,,,,,,,,,,,,,,
1/1/2933,11,,799218,0,0,0,,,,,,,,,,,,,,
1/1/2933,12,,799219,0,0,0,,,,,,,,,,,,,,
1/1/2933,13,,799220,0,0,0,,,,,,,,,,,,,,
1/1/2933,14,,2734704,0,0,0,,,,,,,,,,,,,,
1/1/2933,15,,799221,0,0,0,,,,,,,,,,,,,,
1/1/2933,16,,799222,0,0,0,,,,,,,,,,,,,,
1/1/2933,17,,799223,0,0,0,,,,,,,,,,,,,,
1/1/2933,18,,799224,0,0,0,,,,,,,,,,,,,,
1/1/2933,19,,799225,0,0,0,,,,,,,,,,,,,,
1/1/2933,20,,799226,0,0,0,,,,,,,,,,,,,,
1/1/2933,21,,799227,0,0,0,,,,,,,,,,,,,,
1/1/2933,22,,799238,0,0,0,,,,,,,,,,,,,,
1/1/2933,23,,799228,0,0,0,,,,,,,,,,,,,,
1/1/2933,24,,799229,0,0,0,,,,,,,,,,,,,,
1/1/2933,25,,799230,0,0,0,,,,,,,,,,,,,,
1/1/2933,26,,799231,0,0,0,,,,,,,,,,,,,,
1/1/2933,27,,799232,0,0,0,,,,,,,,,,,,,,
1/1/2933,28,,799233,0,0,0,,,,,,,,,,,,,,
1/1/2933,29,,799234,0,0,0,,,,,,,,,,,,,,
1/1/2933,30,,799235,0,0,0,,,,,,,,,,,,,,
1/1/2933,31,,799236,0,0,0,,,,,,,,,,,,,,
1/1/2933,32,,799237,0,0,0,,,,,,,,,,,,,,
1/1/2933,33,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2946,1,,799180,0,0,1,,,,Westgate Mall,,,,,,,,,,
1/0/2946,2,,799335,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,3,,799337,0,0,0,,,,,,,,,,,,,,
1/0/2946,4,,799949,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,5,,799339,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,6,,799341,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,7,,799342,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,8,,2558590,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,9,,2558592,0,0,0,,,,,,,,,,,,,,
1/0/2946,10,,2558594,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,11,,799859,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,12,,799861,0,0,0,,,,,,,,,,,,,,
1/0/2946,13,,2558597,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,14,,2558598,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,15,,2558599,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,16,,799930,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,17,,799931,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,18,,799932,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,19,,799933,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,20,,799934,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,21,,799906,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,22,,799908,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/0/2946,23,,2537977,0,0,1,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,24,,799355,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,25,,2558600,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,26,,799957,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,27,,2558601,0,0,0,,,,,,,,,,,,,,
1/0/2946,28,,799358,0,0,0,,,,,,,,,,,,,,
1/0/2946,29,,799359,0,0,0,,,,,,,,,,,,,,
1/0/2946,30,,799362,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,31,,799964,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,32,,799965,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,33,,799966,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,34,,799967,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,35,,799968,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,36,,799969,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,37,,799970,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,38,,799971,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,39,,799972,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,40,,799974,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,41,,799975,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,42,,2740249,0,0,0,,,,,,,,,,,,,,
1/0/2946,43,,799977,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,44,,799978,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,45,,799979,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,46,,799980,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,47,,799981,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,48,,799982,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,49,,799983,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,50,,799984,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,51,,799985,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,52,,799986,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,53,,799987,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,54,,799988,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,55,,799989,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,56,,799990,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,57,,799991,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,58,,799992,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,59,,799993,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,60,,799994,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,61,,799995,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,62,,799997,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,63,,799998,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,64,,799999,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,65,,800000,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,66,,800001,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,67,,800002,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,68,,800003,0,0,0,,,,Cobbs Corner,,,,,,,,,,
1/0/2946,69,,800004,0,0,1,,,,Cobbs Corner,,,,,,,,,,
1/0/2933,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2933,2,,799181,0,0,0,,,,,,,,,,,,,,
1/0/2933,3,,799182,0,0,0,,,,,,,,,,,,,,
1/0/2933,4,,799183,0,0,0,,,,,,,,,,,,,,
1/0/2933,5,,799184,0,0,0,,,,,,,,,,,,,,
1/0/2933,6,,799185,0,0,0,,,,,,,,,,,,,,
1/0/2933,7,,799186,0,0,0,,,,,,,,,,,,,,
1/0/2933,8,,799187,0,0,0,,,,,,,,,,,,,,
1/0/2933,9,,799188,0,0,0,,,,,,,,,,,,,,
1/0/2933,10,,799189,0,0,0,,,,,,,,,,,,,,
1/0/2933,11,,799190,0,0,0,,,,,,,,,,,,,,
1/0/2933,12,,799191,0,0,0,,,,,,,,,,,,,,
1/0/2933,13,,804150,0,0,0,,,,,,,,,,,,,,
1/0/2933,14,,799193,0,0,0,,,,,,,,,,,,,,
1/0/2933,15,,799194,0,0,0,,,,,,,,,,,,,,
1/0/2933,16,,799195,0,0,0,,,,,,,,,,,,,,
1/0/2933,17,,799196,0,0,0,,,,,,,,,,,,,,
1/0/2933,18,,799197,0,0,0,,,,,,,,,,,,,,
1/0/2933,19,,799198,0,0,0,,,,,,,,,,,,,,
1/0/2933,20,,799199,0,0,0,,,,,,,,,,,,,,
1/0/2933,21,,799200,0,0,0,,,,,,,,,,,,,,
1/0/2933,22,,2734703,0,0,0,,,,,,,,,,,,,,
1/0/2933,23,,799201,0,0,0,,,,,,,,,,,,,,
1/0/2933,24,,799202,0,0,0,,,,,,,,,,,,,,
1/0/2933,25,,799203,0,0,0,,,,,,,,,,,,,,
1/0/2933,26,,799204,0,0,0,,,,,,,,,,,,,,
1/0/2933,27,,799205,0,0,0,,,,,,,,,,,,,,
1/0/2933,28,,799206,0,0,0,,,,,,,,,,,,,,
1/0/2933,29,,799207,0,0,0,,,,,,,,,,,,,,
1/0/2933,30,,799208,0,0,0,,,,,,,,,,,,,,
1/0/2933,31,,799209,0,0,1,,,,,,,,,,,,,,
1/0/2941,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2941,2,,799307,0,0,0,,,,,,,,,,,,,,
1/0/2941,3,,799308,0,0,0,,,,,,,,,,,,,,
1/0/2941,4,,799519,0,0,0,,,,,,,,,,,,,,
1/0/2941,5,,799520,0,0,0,,,,,,,,,,,,,,
1/0/2941,6,,799521,0,0,0,,,,,,,,,,,,,,
1/0/2941,7,,799522,0,0,0,,,,,,,,,,,,,,
1/0/2941,8,,799524,0,0,0,,,,,,,,,,,,,,
1/0/2941,9,,799525,0,0,0,,,,,,,,,,,,,,
1/0/2941,10,,799526,0,0,0,,,,,,,,,,,,,,
1/0/2941,11,,799527,0,0,0,,,,,,,,,,,,,,
1/0/2941,12,,799528,0,0,0,,,,,,,,,,,,,,
1/0/2941,13,,799529,0,0,0,,,,,,,,,,,,,,
1/0/2941,14,,799530,0,0,0,,,,,,,,,,,,,,
1/0/2941,15,,799566,0,0,0,,,,,,,,,,,,,,
1/0/2941,16,,799531,0,0,0,,,,,,,,,,,,,,
1/0/2941,17,,799532,0,0,0,,,,,,,,,,,,,,
1/0/2941,18,,799533,0,0,0,,,,,,,,,,,,,,
1/0/2941,19,,799534,0,0,0,,,,,,,,,,,,,,
1/0/2941,20,,799535,0,0,0,,,,,,,,,,,,,,
1/0/2941,21,,807107,0,0,0,,,,,,,,,,,,,,
1/0/2941,22,,799537,0,0,0,,,,,,,,,,,,,,
1/0/2941,23,,799538,0,0,0,,,,,,,,,,,,,,
1/0/2941,24,,799539,0,0,0,,,,,,,,,,,,,,
1/0/2941,25,,799540,0,0,0,,,,,,,,,,,,,,
1/0/2941,26,,799548,0,0,0,,,,,,,,,,,,,,
1/0/2941,27,,799542,0,0,0,,,,,,,,,,,,,,
1/0/2941,28,,799543,0,0,0,,,,,,,,,,,,,,
1/0/2941,29,,799544,0,0,0,,,,,,,,,,,,,,
1/0/2941,30,,799545,0,0,0,,,,,,,,,,,,,,
1/0/2941,31,,799546,0,0,0,,,,,,,,,,,,,,
1/0/2941,32,,2740145,0,0,0,,,,,,,,,,,,,,
1/0/2941,33,,799549,0,0,0,,,,,,,,,,,,,,
1/0/2941,34,,799550,0,0,0,,,,,,,,,,,,,,
1/0/2941,35,,799541,0,0,0,,,,,,,,,,,,,,
1/0/2941,36,,799551,0,0,0,,,,,,,,,,,,,,
1/0/2941,37,,799553,0,0,0,,,,,,,,,,,,,,
1/0/2941,38,,799554,0,0,1,,,,,,,,,,,,,,
1/0/2940,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2940,2,,799307,0,0,0,,,,,,,,,,,,,,
1/0/2940,3,,799308,0,0,0,,,,,,,,,,,,,,
1/0/2940,4,,799309,0,0,0,,,,,,,,,,,,,,
1/0/2940,5,,799464,0,0,0,,,,,,,,,,,,,,
1/0/2940,6,,799465,0,0,0,,,,,,,,,,,,,,
1/0/2940,7,,799466,0,0,0,,,,,,,,,,,,,,
1/0/2940,8,,799467,0,0,0,,,,,,,,,,,,,,
1/0/2940,9,,799468,0,0,0,,,,,,,,,,,,,,
1/0/2940,10,,799469,0,0,0,,,,,,,,,,,,,,
1/0/2940,11,,799470,0,0,0,,,,,,,,,,,,,,
1/0/2940,12,,799471,0,0,0,,,,,,,,,,,,,,
1/0/2940,13,,799472,0,0,0,,,,,,,,,,,,,,
1/0/2940,14,,799473,0,0,0,,,,,,,,,,,,,,
1/0/2940,15,,799474,0,0,0,,,,,,,,,,,,,,
1/0/2940,16,,799475,0,0,0,,,,,,,,,,,,,,
1/0/2940,17,,799476,0,0,0,,,,,,,,,,,,,,
1/0/2940,18,,799477,0,0,0,,,,,,,,,,,,,,
1/0/2940,19,,799478,0,0,0,,,,,,,,,,,,,,
1/0/2940,20,,2735485,0,0,0,,,,,,,,,,,,,,
1/0/2940,21,,799479,0,0,0,,,,,,,,,,,,,,
1/0/2940,22,,799480,0,0,0,,,,,,,,,,,,,,
1/0/2940,23,,799481,0,0,0,,,,,,,,,,,,,,
1/0/2940,24,,799482,0,0,0,,,,,,,,,,,,,,
1/0/2940,25,,799483,0,0,0,,,,,,,,,,,,,,
1/0/2940,26,,799484,0,0,0,,,,,,,,,,,,,,
1/0/2940,27,,799485,0,0,0,,,,,,,,,,,,,,
1/0/2940,28,,799486,0,0,0,,,,,,,,,,,,,,
1/0/2940,29,,799487,0,0,0,,,,,,,,,,,,,,
1/0/2940,30,,799488,0,0,0,,,,,,,,,,,,,,
1/0/2940,31,,799489,0,0,0,,,,,,,,,,,,,,
1/0/2940,32,,799490,0,0,0,,,,,,,,,,,,,,
1/0/2940,33,,799492,0,0,0,,,,,,,,,,,,,,
1/0/2940,34,,799494,0,0,0,,,,,,,,,,,,,,
1/0/2940,35,,799495,0,0,0,,,,,,,,,,,,,,
1/0/2940,36,,799498,0,0,0,,,,,,,,,,,,,,
1/0/2940,37,,799499,0,0,0,,,,,,,,,,,,,,
1/0/2940,38,,799500,0,0,0,,,,,,,,,,,,,,
1/0/2940,39,,799501,0,0,1,,,,,,,,,,,,,,
1/0/2947,1,,800056,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,2,,radius_1207_s_800056_s_800057,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,3,,800057,0,0,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,4,,radius_1207_s_800057_s_800058,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,5,,800058,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,6,,radius_1207_s_800058_s_807886,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,7,,807886,0,0,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,8,,radius_1207_s_807886_s_810903,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,9,,810903,0,0,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,10,,799411,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/2947,11,,799402,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/0/18785,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/18785,2,,799574,0,0,0,,,,,,,,,,,,,,
1/0/18785,3,,799575,0,0,0,,,,,,,,,,,,,,
1/0/18785,4,,799576,0,0,0,,,,,,,,,,,,,,
1/0/18785,5,,799577,0,0,0,,,,,,,,,,,,,,
1/0/18785,6,,799578,0,0,0,,,,,,,,,,,,,,
1/0/18785,7,,799579,0,0,0,,,,,,,,,,,,,,
1/0/18785,8,,799580,0,0,0,,,,,,,,,,,,,,
1/0/18785,9,,799581,0,0,0,,,,,,,,,,,,,,
1/0/18785,10,,799582,0,0,0,,,,,,,,,,,,,,
1/0/18785,11,,799583,0,0,0,,,,,,,,,,,,,,
1/0/18785,12,,799584,0,0,0,,,,,,,,,,,,,,
1/0/18785,13,,799585,0,0,0,,,,,,,,,,,,,,
1/0/18785,14,,799586,0,0,0,,,,,,,,,,,,,,
1/0/18785,15,,799587,0,0,0,,,,,,,,,,,,,,
1/0/18785,16,,799589,0,0,0,,,,,,,,,,,,,,
1/0/18785,17,,799590,0,0,0,,,,,,,,,,,,,,
1/0/18785,18,,799591,0,0,0,,,,,,,,,,,,,,
1/0/18785,19,,799592,0,0,0,,,,,,,,,,,,,,
1/0/18785,20,,799593,0,0,0,,,,,,,,,,,,,,
1/0/18785,21,,799595,0,0,0,,,,,,,,,,,,,,
1/0/18785,22,,799596,0,0,0,,,,,,,,,,,,,,
1/0/18785,23,,799597,0,0,0,,,,,,,,,,,,,,
1/0/18785,24,,2729863,0,0,0,,,,,,,,,,,,,,
1/0/18785,25,,799598,0,0,0,,,,,,,,,,,,,,
1/0/18785,26,,799599,0,0,0,,,,,,,,,,,,,,
1/0/18785,27,,799600,0,0,0,,,,,,,,,,,,,,
1/0/18785,28,,799601,0,0,0,,,,,,,,,,,,,,
1/0/18785,29,,799602,0,0,0,,,,,,,,,,,,,,
1/0/18785,30,,799603,0,0,0,,,,,,,,,,,,,,
1/0/18785,31,,2729864,0,0,0,,,,,,,,,,,,,,
1/0/18785,32,,799604,0,0,0,,,,,,,,,,,,,,
1/0/18785,33,,799605,0,0,0,,,,,,,,,,,,,,
1/0/18785,34,,799606,0,0,0,,,,,,,,,,,,,,
1/0/18785,35,,799607,0,0,0,,,,,,,,,,,,,,
1/0/18785,36,,799608,0,0,0,,,,,,,,,,,,,,
1/0/18785,37,,799667,0,0,0,,,,,,,,,,,,,,
1/0/18785,38,,799609,0,0,0,,,,,,,,,,,,,,
1/0/18785,39,,799610,0,0,0,,,,,,,,,,,,,,
1/0/18785,40,,799611,0,0,0,,,,,,,,,,,,,,
1/0/18785,41,,799612,0,0,0,,,,,,,,,,,,,,
1/0/18785,42,,807108,0,0,0,,,,,,,,,,,,,,
1/0/18785,43,,799613,0,0,0,,,,,,,,,,,,,,
1/0/18785,44,,799614,0,0,0,,,,,,,,,,,,,,
1/0/18785,45,,799615,0,0,0,,,,,,,,,,,,,,
1/0/18785,46,,799616,0,0,0,,,,,,,,,,,,,,
1/0/18785,47,,799617,0,0,0,,,,,,,,,,,,,,
1/0/18785,48,,2729862,0,0,1,,,,,,,,,,,,,,
1/1/2947,1,,799402,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,2,,799411,0,0,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,3,,807886,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,4,,810903,0,0,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,5,,radius_1207_s_810903_s_800057,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,6,,800057,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,7,,radius_1207_s_800057_s_800058,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,8,,800058,0,0,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,9,,radius_1207_s_800058_s_800056,2,2,0,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2947,10,,800056,0,0,1,,,,,,,1,3.00,1,5.00,booking_route_2947,booking_route_2947,,
1/1/2940,1,,799501,0,0,1,,,,,,,,,,,,,,
1/1/2940,2,,799502,0,0,0,,,,,,,,,,,,,,
