trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1343447_b_29144_tn_4,17:33:10,17:33:10,799810,31,,0,1,7120.05950794264,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:34:00,17:34:00,799811,32,,0,1,7894.71006360671,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:36:54,17:36:54,799812,33,,0,1,10572.8860816506,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:37:14,17:37:14,799813,34,,0,1,10877.9193630478,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:37:24,17:37:24,799814,35,,0,1,11028.6120216506,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:37:33,17:37:33,799815,36,,0,1,11175.7299706873,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:37:52,17:37:52,799816,37,,0,1,11470.6792287703,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:38:05,17:38:05,799817,38,,0,1,11674.0675075619,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:38:22,17:38:22,799818,39,,0,1,11934.4642710484,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:38:33,17:38:33,799819,40,,0,1,12099.4026098861,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:39:01,17:39:01,799820,41,,0,1,12531.6732457388,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:39:57,17:39:57,799821,42,,0,1,13397.3254127659,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:40:23,17:40:23,799822,43,,0,1,13794.0621607714,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:40:32,17:40:32,799823,44,,0,1,13937.551005764,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:40:52,17:40:52,799824,45,,0,1,14244.7030294067,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:41:04,17:41:04,799825,46,,0,1,14433.6141348254,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:41:22,17:41:22,799826,47,,0,1,14708.8444319339,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:41:30,17:41:30,799827,48,,0,1,14829.7750404325,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:41:40,17:41:40,799828,49,,0,1,14982.6768984934,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:41:49,17:41:49,799829,50,,0,1,15127.9840813957,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:41:54,17:41:54,799830,51,,0,1,15202.6268785904,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:42:00,17:42:00,799831,52,,0,0,15286.5966795316,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:42:26,17:42:26,799832,53,,0,0,15591.4195748858,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:42:38,17:42:38,799833,54,,0,0,15722.9211938808,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:42:54,17:42:54,799834,55,,0,0,15906.9711382981,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:43:31,17:43:31,799836,56,,0,0,16329.9501442719,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:44:00,17:44:00,799837,57,,0,0,16664.310385211,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:44:24,17:44:24,799838,58,,0,0,16937.376925713,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:45:34,17:45:34,799839,59,,0,0,17733.0319612705,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:46:15,17:46:15,799840,60,,0,0,18190.5770681636,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:47:00,17:47:00,799841,61,,0,0,18699.1243585211,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:47:49,17:47:49,799842,62,,0,0,18859.411406331,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:49:28,17:49:28,799843,63,,0,0,19180.8167067094,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:51:14,17:51:14,799844,64,,0,0,19521.0160683476,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:52:02,17:52:02,799845,65,,0,0,19673.8464969971,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:52:56,17:52:56,799846,66,,0,0,19846.4353405336,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:53:59,17:53:59,799847,67,,0,0,20048.434427795,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:54:50,17:54:50,799210,68,,0,0,20214.0161776792,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:56:13,17:56:13,799848,69,,0,0,20481.6727554142,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:58:22,17:58:22,799212,70,,0,0,20892.7790149417,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:58:53,17:58:53,799213,71,,0,0,20991.9832945132,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:59:16,17:59:16,799214,72,,0,0,21066.7060992791,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,17:59:45,17:59:45,799215,73,,0,0,21160.7224545468,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:00:40,18:00:40,799216,74,,0,0,21335.4432812045,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:01:32,18:01:32,799217,75,,0,0,21502.1041779653,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:02:22,18:02:22,799218,76,,0,0,21663.3898205712,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:03:19,18:03:19,799219,77,,0,0,21844.6566337181,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:04:07,18:04:07,799220,78,,0,0,21999.1472523199,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:04:39,18:04:39,799221,79,,0,0,22101.5624426671,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:05:28,18:05:28,799222,80,,0,0,22258.7510502699,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:06:32,18:06:32,799223,81,,0,0,22461.3206887525,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:07:13,18:07:13,799224,82,,0,0,22592.6867021449,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:08:40,18:08:40,799225,83,,0,0,22872.9119481756,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:09:13,18:09:13,799226,84,,0,0,22977.6776010259,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:09:50,18:09:50,799227,85,,0,0,23096.4108626755,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:10:55,18:10:55,799238,86,,0,0,23304.4460993896,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:11:27,18:11:27,799228,87,,0,0,23406.0307365566,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:12:31,18:12:31,799229,88,,0,0,23613.0018971526,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:12:58,18:12:58,799230,89,,0,0,23698.5326197878,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:13:23,18:13:23,799231,90,,0,0,23780.3139534135,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:13:44,18:13:44,799239,91,,0,0,23847.2369480969,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:14:21,18:14:21,799232,92,,0,0,23966.1257746307,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:15:01,18:15:01,799233,93,,0,0,24093.0870464181,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:15:44,18:15:44,799234,94,,0,0,24229.2763323364,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:16:30,18:16:30,799235,95,,0,0,24378.6176321286,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:17:43,18:17:43,799236,96,,0,0,24610.7177048726,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:18:37,18:18:37,799237,97,,0,0,24785.1905285642,0,1,1,,,,,,,,,
t_1343447_b_29144_tn_4,18:20:00,18:20:00,799180,98,,0,0,25049.04006433,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:20:00,10:20:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:21:35,10:21:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:21:54,10:21:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:22:17,10:22:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:22:38,10:22:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:23:02,10:23:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:23:14,10:23:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:23:32,10:23:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:23:43,10:23:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:24:04,10:24:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:24:26,10:24:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:25:07,10:25:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:25:15,10:25:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:25:46,10:25:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:26:00,10:26:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:26:14,10:26:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:26:33,10:26:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:26:51,10:26:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:27:19,10:27:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:27:31,10:27:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:27:40,10:27:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:27:58,10:27:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:28:08,10:28:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:28:42,10:28:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:28:51,10:28:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:29:11,10:29:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:29:25,10:29:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:29:38,10:29:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:29:48,10:29:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:29:55,10:29:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:30:19,10:30:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:30:30,10:30:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:30:55,10:30:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:31:26,10:31:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:32:00,10:32:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:32:09,10:32:09,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:33:06,10:33:06,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:33:47,10:33:47,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:33:56,10:33:56,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:34:15,10:34:15,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:34:25,10:34:25,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:35:08,10:35:08,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:35:35,10:35:35,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:35:52,10:35:52,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:36:45,10:36:45,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:36:56,10:36:56,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:37:27,10:37:27,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:38:00,10:38:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:38:09,10:38:09,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:38:26,10:38:26,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:38:38,10:38:38,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:38:55,10:38:55,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:39:03,10:39:03,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:39:17,10:39:17,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:39:39,10:39:39,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:39:47,10:39:47,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:40:02,10:40:02,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:40:12,10:40:12,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:41:16,10:41:16,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:42:14,10:42:14,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:42:23,10:42:23,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:42:31,10:42:31,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:42:35,10:42:35,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:42:40,10:42:40,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:42:58,10:42:58,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:43:03,10:43:03,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:43:07,10:43:07,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:43:12,10:43:12,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:43:17,10:43:17,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:43:25,10:43:25,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:43:31,10:43:31,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:47:12,10:47:12,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:47:40,10:47:40,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:47:54,10:47:54,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:48:11,10:48:11,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:48:33,10:48:33,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:48:49,10:48:49,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:49:06,10:49:06,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:49:46,10:49:46,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:50:08,10:50:08,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:50:16,10:50:16,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:50:30,10:50:30,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:51:00,10:51:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:52:12,10:52:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:53:19,10:53:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:54:03,10:54:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:55:35,10:55:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:56:43,10:56:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:57:33,10:57:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:58:28,10:58:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,10:59:16,10:59:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:00:00,11:00:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:00:54,11:00:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:01:39,11:01:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:02:43,11:02:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:04:16,11:04:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:04:58,11:04:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:06:16,11:06:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:07:31,11:07:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:08:22,11:08:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:08:51,11:08:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_1,11:10:00,11:10:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:20:00,12:20:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:21:35,12:21:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:21:54,12:21:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:22:17,12:22:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:22:38,12:22:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:23:02,12:23:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:23:14,12:23:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:23:32,12:23:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:23:43,12:23:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:24:04,12:24:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:24:26,12:24:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:25:07,12:25:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:25:15,12:25:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:25:46,12:25:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:26:00,12:26:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:26:14,12:26:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:26:33,12:26:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:26:51,12:26:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:27:19,12:27:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:27:31,12:27:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:27:40,12:27:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:27:58,12:27:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:28:08,12:28:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:28:42,12:28:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:28:51,12:28:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:29:11,12:29:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:29:25,12:29:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:29:38,12:29:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:29:48,12:29:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:29:55,12:29:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:30:19,12:30:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:30:30,12:30:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:30:55,12:30:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:31:26,12:31:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:32:00,12:32:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:32:09,12:32:09,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:33:06,12:33:06,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:33:47,12:33:47,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:33:56,12:33:56,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:34:15,12:34:15,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:34:25,12:34:25,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:35:08,12:35:08,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:35:35,12:35:35,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:35:52,12:35:52,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:36:45,12:36:45,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:36:56,12:36:56,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:37:27,12:37:27,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:38:00,12:38:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:38:09,12:38:09,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:38:26,12:38:26,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:38:38,12:38:38,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:38:55,12:38:55,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:39:03,12:39:03,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:39:17,12:39:17,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:39:39,12:39:39,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:39:47,12:39:47,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343448_b_29144_tn_2,12:40:02,12:40:02,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
